Found the following teams for team size 5:Team: ['Alistar', 'Blitzcrank', 'Galio', 'Irelia', 'Jarvan IV'] Score: 1
Team: ['Alistar', 'Blitzcrank', 'Galio', 'Irelia', 'Sivir'] Score: 1
Team: ['Alistar', 'Blitzcrank', 'Galio', 'Jinx', 'Lucian'] Score: 1
Team: ['Blitzcrank', 'Poppy', 'Veigar', 'Vex', 'Ziggs'] Score: 1
Team: ['Braum', 'Darius', 'Morgana', 'Senna', 'Veigar'] Score: 1
Team: ['Braum', 'Darius', 'Silco', 'Veigar', 'Zyra'] Score: 1
Team: ['Caitlyn', 'Jayce', 'Jhin', 'Seraphine', 'Zilean'] Score: 1
Team: ['Corki', 'Jinx', 'Veigar', 'Vex', 'Ziggs'] Score: 1
Team: ['Gnar', 'Irelia', 'Veigar', 'Vex', 'Ziggs'] Score: 1
Team: ['Irelia', 'Jarvan IV', 'Jinx', 'Lucian', 'Veigar'] Score: 1
Team: ['Irelia', 'Jinx', 'Lucian', 'Sivir', 'Veigar'] Score: 1
Team: ['Renata Glasc', 'Silco', 'Tryndamere', 'Veigar', 'Warwick'] Score: 1
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Brand'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Braum'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Malzahar'] Score: 0
